"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_276",2019-06-01 17:06:51,2500,-2500,"TransactionId_2407","BatchId_2205","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-01 17:06:50,"LoanId_390","InvestorId_1","LoanApplicationId_639","ThirdPartyId_1580"
"CustomerId_276",2019-06-01 17:07:45,2500,-2500,"TransactionId_1692","BatchId_2205","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-01 17:07:44,"LoanId_308","InvestorId_1","LoanApplicationId_892","ThirdPartyId_124"
"CustomerId_419",2019-06-01 17:23:24,3000,-3000,"TransactionId_966","BatchId_224","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_243",2019-06-01 17:51:18,1000,-1000,"TransactionId_1744","BatchId_2425","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-01 17:51:17,"LoanId_1082","InvestorId_1","LoanApplicationId_932","ThirdPartyId_1350"
"CustomerId_370",2019-06-01 20:26:18,10000,-10000,"TransactionId_38","BatchId_1604","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-01 20:26:18,"LoanId_560","InvestorId_1","LoanApplicationId_128","ThirdPartyId_156"
"CustomerId_250",2019-06-02 01:12:31,2000,-2000,"TransactionId_174","BatchId_2311","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-02 01:12:37,2000,-2000,"TransactionId_1519","BatchId_1788","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-02 01:12:36,"LoanId_1289","InvestorId_2","LoanApplicationId_1038","ThirdPartyId_1209"
"CustomerId_276",2019-06-02 09:09:02,600,-600,"TransactionId_1111","BatchId_2430","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-02 09:09:01,"LoanId_1252","InvestorId_1","LoanApplicationId_188","ThirdPartyId_870"
"CustomerId_250",2019-06-02 11:12:47,16650,-15000,"TransactionId_174","BatchId_2311","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-03 04:44:11,5000,-5000,"TransactionId_2133","BatchId_21","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-06-03 05:27:42,21800,-20000,"TransactionId_343","BatchId_1703","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-06-03 05:27:41,"LoanId_682","InvestorId_1","LoanApplicationId_686","ThirdPartyId_558"
"CustomerId_408",2019-06-03 15:52:37,1000,-1000,"TransactionId_2441","BatchId_345","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-03 15:52:36,"LoanId_1265","InvestorId_1","LoanApplicationId_583","ThirdPartyId_258"
"CustomerId_28",2019-06-03 16:28:28,1000,-1000,"TransactionId_732","BatchId_105","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-03 16:28:27,"LoanId_750","InvestorId_1","LoanApplicationId_659","ThirdPartyId_245"
"CustomerId_359",2019-06-03 18:06:07,1500,-1500,"TransactionId_1772","BatchId_514","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-03 23:07:00,5000,-5000,"TransactionId_465","BatchId_1329","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_213",2019-06-04 07:49:28,5750,-5000,"TransactionId_2246","BatchId_1446","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_308",2019-06-04 11:21:10,4900,-4900,"TransactionId_855","BatchId_2375","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-04 11:21:08,"LoanId_939","InvestorId_1","LoanApplicationId_837","ThirdPartyId_535"
"CustomerId_250",2019-06-04 13:11:59,2000,-2000,"TransactionId_2320","BatchId_1099","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-04 18:52:14,500,-500,"TransactionId_2263","BatchId_2502","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-04 19:36:35,1800,-1800,"TransactionId_208","BatchId_542","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-04 19:36:53,1800,-1800,"TransactionId_1812","BatchId_542","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-05 08:17:56,1000,-1000,"TransactionId_478","BatchId_2149","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_248",2019-06-05 09:25:32,1500,-1500,"TransactionId_2230","BatchId_1337","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-05 09:25:31,"LoanId_1378","InvestorId_1","LoanApplicationId_69","ThirdPartyId_1901"
"CustomerId_457",2019-06-05 14:13:44,21800,-20000,"TransactionId_1852","BatchId_1261","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_457",2019-06-05 14:16:40,184050,-175000,"TransactionId_854","BatchId_964","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-05 14:52:31,2000,-2000,"TransactionId_232","BatchId_2038","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-06-05 15:34:44,500,-500,"TransactionId_1224","BatchId_1851","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-05 15:34:43,"LoanId_444","InvestorId_1","LoanApplicationId_162","ThirdPartyId_628"
"CustomerId_482",2019-06-05 15:39:07,43200,-40000,"TransactionId_2169","BatchId_1077","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-05 15:52:48,2000,-2000,"TransactionId_674","BatchId_936","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-05 20:00:31,1300,-1300,"TransactionId_2410","BatchId_2467","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_264",2019-06-05 20:11:27,5750,-5000,"TransactionId_1765","BatchId_314","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-06-05 20:11:25,"LoanId_1272","InvestorId_1","LoanApplicationId_621","ThirdPartyId_2005"
"CustomerId_193",2019-06-05 22:34:28,5000,-5000,"TransactionId_1965","BatchId_62","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-06-06 04:38:23,1000,-1000,"TransactionId_307","BatchId_962","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-06 04:38:23,"LoanId_1370","InvestorId_1","LoanApplicationId_1215","ThirdPartyId_642"
"CustomerId_457",2019-06-06 06:12:18,53500,-50000,"TransactionId_1390","BatchId_2209","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-06 08:02:28,5000,-5000,"TransactionId_1681","BatchId_848","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 08:02:27,"LoanId_59","InvestorId_2","LoanApplicationId_1404","ThirdPartyId_598"
"CustomerId_193",2019-06-06 10:12:26,500,-500,"TransactionId_2515","BatchId_481","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-06 10:12:25,"LoanId_1457","InvestorId_1","LoanApplicationId_1048","ThirdPartyId_338"
"CustomerId_412",2019-06-06 11:37:27,2000,-2000,"TransactionId_2233","BatchId_1374","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 11:37:26,"LoanId_1073","InvestorId_1","LoanApplicationId_1437","ThirdPartyId_1401"
"CustomerId_497",2019-06-06 12:30:45,1000,-1000,"TransactionId_1845","BatchId_1365","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-06 12:30:44,"LoanId_1501","InvestorId_1","LoanApplicationId_1154","ThirdPartyId_2007"
"CustomerId_297",2019-06-06 14:13:19,1000,-1000,"TransactionId_2357","BatchId_2088","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_248",2019-06-06 14:24:23,1900,-1900,"TransactionId_2474","BatchId_2496","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 14:24:19,"LoanId_598","InvestorId_1","LoanApplicationId_339","ThirdPartyId_288"
"CustomerId_297",2019-06-06 14:35:50,500,-500,"TransactionId_2499","BatchId_1628","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 14:35:50,"LoanId_915","InvestorId_1","LoanApplicationId_1334","ThirdPartyId_1717"
"CustomerId_250",2019-06-06 15:24:33,3000,-3000,"TransactionId_145","BatchId_588","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 15:24:31,"LoanId_1386","InvestorId_2","LoanApplicationId_284","ThirdPartyId_1326"
"CustomerId_457",2019-06-06 15:42:24,15000,-15000,"TransactionId_150","BatchId_941","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-06-06 16:06:37,1000,-1000,"TransactionId_2274","BatchId_1182","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_466",2019-06-06 17:44:20,500,-500,"TransactionId_26","BatchId_2422","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 17:44:19,"LoanId_863","InvestorId_1","LoanApplicationId_1230","ThirdPartyId_1267"
"CustomerId_466",2019-06-06 17:48:09,500,-500,"TransactionId_1246","BatchId_2043","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 17:48:08,"LoanId_1098","InvestorId_1","LoanApplicationId_10","ThirdPartyId_191"
"CustomerId_466",2019-06-06 17:50:37,500,-500,"TransactionId_809","BatchId_2515","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-06 17:50:37,"LoanId_445","InvestorId_1","LoanApplicationId_1127","ThirdPartyId_1991"
"CustomerId_269",2019-06-06 19:31:56,11200,-10000,"TransactionId_463","BatchId_1006","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-06-06 19:31:55,"LoanId_1183","InvestorId_1","LoanApplicationId_80","ThirdPartyId_1932"
"CustomerId_250",2019-06-07 04:54:58,5000,-5000,"TransactionId_604","BatchId_2486","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-07 04:54:57,"LoanId_535","InvestorId_2","LoanApplicationId_237","ThirdPartyId_588"
"CustomerId_457",2019-06-07 05:54:46,20000,-20000,"TransactionId_969","BatchId_2371","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_130",2019-06-07 06:27:59,5000,-5000,"TransactionId_16","BatchId_1198","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_104",2019-06-07 08:16:45,1500,-1500,"TransactionId_788","BatchId_978","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-07 08:16:44,"LoanId_1514","InvestorId_1","LoanApplicationId_1172","ThirdPartyId_1998"
"CustomerId_459",2019-06-07 09:13:37,1500,-1500,"TransactionId_650","BatchId_1700","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-07 09:29:20,1000,-1000,"TransactionId_853","BatchId_808","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_480",2019-06-07 11:12:34,1500,-1500,"TransactionId_1316","BatchId_721","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_79",2019-06-07 19:02:34,2000,-2000,"TransactionId_2527","BatchId_840","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_353",2019-06-07 19:21:00,4500,-4500,"TransactionId_2137","BatchId_2337","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-06-07 22:26:07,2000,-2000,"TransactionId_2222","BatchId_257","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-07 22:26:06,"LoanId_292","InvestorId_1","LoanApplicationId_99","ThirdPartyId_267"
"CustomerId_428",2019-06-08 07:17:15,1000,-1000,"TransactionId_90","BatchId_1018","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-08 07:17:14,"LoanId_784","InvestorId_1","LoanApplicationId_399","ThirdPartyId_37"
"CustomerId_248",2019-06-08 07:52:29,1950,-1950,"TransactionId_2572","BatchId_919","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-08 07:52:29,"LoanId_678","InvestorId_1","LoanApplicationId_1622","ThirdPartyId_1422"
"CustomerId_311",2019-06-08 08:28:48,6600,-6600,"TransactionId_1989","BatchId_2274","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-06-08 08:28:47,"LoanId_255","InvestorId_1","LoanApplicationId_1173","ThirdPartyId_1871"
"CustomerId_96",2019-06-08 10:04:54,2000,-2000,"TransactionId_591","BatchId_1702","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-06-08 10:09:11,2000,-2000,"TransactionId_1629","BatchId_2347","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_148",2019-06-08 15:19:27,1000,-1000,"TransactionId_1964","BatchId_2136","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-08 16:23:41,20000,-20000,"TransactionId_1267","BatchId_2027","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_428",2019-06-08 20:29:32,500,-500,"TransactionId_1456","BatchId_537","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-08 20:29:31,"LoanId_3","InvestorId_1","LoanApplicationId_689","ThirdPartyId_301"
"CustomerId_247",2019-06-09 08:28:47,53500,-50000,"TransactionId_896","BatchId_147","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_148",2019-06-09 08:41:31,500,-500,"TransactionId_2267","BatchId_1132","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_273",2019-06-09 12:38:19,11330,-11000,"TransactionId_166","BatchId_1864","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-09 16:24:02,2000,-2000,"TransactionId_668","BatchId_757","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-09 16:24:01,"LoanId_1627","InvestorId_2","LoanApplicationId_1292","ThirdPartyId_207"
"CustomerId_179",2019-06-09 16:59:47,2000,-2000,"TransactionId_2066","BatchId_1597","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-09 16:59:46,"LoanId_529","InvestorId_1","LoanApplicationId_644","ThirdPartyId_644"
"CustomerId_96",2019-06-09 17:06:30,2000,-2000,"TransactionId_1063","BatchId_120","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_121",2019-06-10 05:59:21,1000,-1000,"TransactionId_2440","BatchId_330","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-10 05:59:20,"LoanId_719","InvestorId_1","LoanApplicationId_1273","ThirdPartyId_711"
"CustomerId_250",2019-06-10 07:43:38,1000,-1000,"TransactionId_70","BatchId_40","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-06-10 08:17:58,6000,-6000,"TransactionId_1227","BatchId_1917","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-10 08:17:57,"LoanId_165","InvestorId_1","LoanApplicationId_916","ThirdPartyId_1176"
"CustomerId_285",2019-06-10 08:49:03,14590,-13000,"TransactionId_786","BatchId_903","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-06-10 08:49:02,"LoanId_715","InvestorId_1","LoanApplicationId_1256","ThirdPartyId_1727"
"CustomerId_250",2019-06-10 11:36:28,4000,-4000,"TransactionId_412","BatchId_2225","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-10 11:36:26,"LoanId_271","InvestorId_2","LoanApplicationId_1129","ThirdPartyId_1734"
"CustomerId_142",2019-06-10 13:35:12,1000,-1000,"TransactionId_2431","BatchId_678","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-10 13:35:11,"LoanId_538","InvestorId_1","LoanApplicationId_944","ThirdPartyId_757"
"CustomerId_474",2019-06-10 14:54:53,20000,-20000,"TransactionId_1785","BatchId_195","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_12","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-06-10 17:35:40,1500,-1500,"TransactionId_438","BatchId_1539","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-10 17:35:39,"LoanId_947","InvestorId_1","LoanApplicationId_1126","ThirdPartyId_749"
"CustomerId_248",2019-06-10 18:58:36,1999,-1999,"TransactionId_1638","BatchId_356","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-10 18:58:35,"LoanId_517","InvestorId_1","LoanApplicationId_335","ThirdPartyId_1300"
"CustomerId_466",2019-06-10 20:06:36,500,-500,"TransactionId_1174","BatchId_698","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-10 20:06:35,"LoanId_1572","InvestorId_1","LoanApplicationId_262","ThirdPartyId_1397"
"CustomerId_142",2019-06-11 05:46:03,2500,-2500,"TransactionId_1713","BatchId_812","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-11 05:46:01,"LoanId_305","InvestorId_1","LoanApplicationId_671","ThirdPartyId_989"
"CustomerId_497",2019-06-11 06:38:44,500,-500,"TransactionId_1726","BatchId_1916","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-11 06:38:43,"LoanId_1555","InvestorId_1","LoanApplicationId_829","ThirdPartyId_946"
"CustomerId_403",2019-06-11 07:40:35,1000,-1000,"TransactionId_887","BatchId_1155","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_270",2019-06-11 08:20:46,1000,-1000,"TransactionId_2251","BatchId_1361","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-11 08:20:45,"LoanId_896","InvestorId_1","LoanApplicationId_232","ThirdPartyId_892"
"CustomerId_270",2019-06-11 08:26:30,500,-500,"TransactionId_2494","BatchId_1443","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-11 08:26:29,"LoanId_699","InvestorId_1","LoanApplicationId_847","ThirdPartyId_479"
"CustomerId_250",2019-06-11 09:00:26,1000,-1000,"TransactionId_967","BatchId_2050","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
