Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-2000.0,,BatchId_2399,ChannelId_1,256,,UGX,90,0.018393623,1.580195,1599.0,1265.6666,599.0,577.3503,6.0,1.580195,1599.0,1265.6666,599.0,577.3503,8.0,30.0,2019-06-23 15:45:24,23,6,1561304724,0,0,0,0,0,0,1,,,,-4.0,2019-05-24 15:45:24,LoanApplicationId_1352,LoanId_880,,,1,12,12,ProviderId_1,1,ThirdPartyId_868,TransactionId_429,0.0006131208,2019-05-24 15:45:28,24,4,144,1558712728,15,0,0,0,0,0,0,45,5,28,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,1.4111611,3000.0,1417.2727,599.0,654.181,1.5885624,1599.0,1259.0,599.0,411.5013,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.8654455759361629,-0.6106220516044858,-0.5231593538068291,0
-15000.0,,BatchId_838,ChannelId_1,256,,UGX,124,0.01532802,13.4175825,4000.0,1240.909,150.0,876.2341,3.0,13.81106,4000.0,1205.5555,150.0,907.6832,5.0,25.0,2019-06-23 17:06:36,23,6,1561309596,0,0,0,0,0,0,0,,,,-1.0,2019-05-24 17:06:36,LoanApplicationId_121,LoanId_16,,,7,5,4,ProviderId_1,5,ThirdPartyId_1609,TransactionId_874,0.0006131208,2019-05-24 17:06:37,24,4,144,1558717597,17,0,0,0,0,0,0,6,5,37,21,1,16650.0,21800.0,6107.6924,1000.0,5697.2744,10542.308,2.7260704,8.69133,17000.0,1915.7021,54.0,2893.3179,12.200484,4800.0,1364.7,54.0,983.2738,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.006813056696838038,-0.663299677921444,-0.7422603303386199,0
-15000.0,,BatchId_838,ChannelId_1,256,,UGX,124,0.01532802,13.4175825,4000.0,1240.909,150.0,876.2341,3.0,13.81106,4000.0,1205.5555,150.0,907.6832,5.0,25.0,2019-06-23 17:06:38,23,6,1561309598,0,0,0,0,0,0,0,,,,0.0,2019-05-24 17:06:38,LoanApplicationId_545,LoanId_1327,,,7,5,4,ProviderId_1,5,ThirdPartyId_1626,TransactionId_1209,0.0006131208,2019-05-24 17:06:38,24,4,144,1558717598,17,0,0,0,0,0,0,6,5,38,21,1,16650.0,21800.0,6107.6924,1000.0,5697.2744,10542.308,2.7260704,8.69133,17000.0,1915.7021,54.0,2893.3179,12.200484,4800.0,1364.7,54.0,983.2738,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.007827140449053556,-0.6628740078892232,-0.7431744117919197,0
-2520.0,,BatchId_1165,ChannelId_1,256,,UGX,153,0.028203556,2.0307693,4000.0,1240.909,150.0,876.2341,2.0,2.0903225,4000.0,1205.5555,150.0,907.6832,3.0,46.0,2019-06-23 20:35:37,23,6,1561322137,0,0,0,0,0,0,0,,,,-1.0,2019-05-24 20:35:37,LoanApplicationId_1599,LoanId_1191,,,0,11,11,ProviderId_1,5,ThirdPartyId_1284,TransactionId_1177,0.0006131208,2019-05-24 20:35:38,24,4,144,1558730138,20,0,0,0,0,0,0,35,5,38,21,1,2520.0,5000.0,2847.8076,1000.0,1547.4608,-327.80762,0.8848912,1.3154446,17000.0,1915.7021,54.0,2893.3179,1.8465598,4800.0,1364.7,54.0,983.2738,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.6957417736229615,-0.29949135894380324,-0.9314030910330171,0
-2000.0,,BatchId_1007,ChannelId_1,256,,UGX,90,0.018393623,1.580195,1599.0,1265.6666,599.0,577.3503,6.0,1.580195,1599.0,1265.6666,599.0,577.3503,8.0,30.0,2019-06-24 10:38:37,24,0,1561372717,0,0,0,0,0,0,1,,,,-1.0,2019-05-25 10:38:37,LoanApplicationId_1623,LoanId_413,,,0,15,15,ProviderId_1,1,ThirdPartyId_1320,TransactionId_900,0.0006131208,2019-05-25 10:38:38,25,5,145,1558780718,10,0,0,0,0,0,0,38,5,38,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,1.4111611,3000.0,1417.2727,599.0,654.181,1.5885624,1599.0,1259.0,599.0,411.5013,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-1.061469155035431,-0.5683314809940987,-0.4581435607052554,0
-2000.0,,BatchId_2100,ChannelId_1,256,,UGX,90,0.018393623,0.1,20000.0,20000.0,20000.0,0.0,6.0,0.1,20000.0,20000.0,20000.0,0.0,8.0,30.0,2019-06-24 10:43:27,24,0,1561373007,0,0,0,0,0,0,1,,,,-1.0,2019-05-25 10:43:27,LoanApplicationId_650,LoanId_8,,,0,15,15,ProviderId_1,1,ThirdPartyId_666,TransactionId_329,0.0006131208,2019-05-25 10:43:28,25,5,145,1558781008,10,0,0,0,0,0,0,43,5,28,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,1.25,1600.0,1600.0,1600.0,-1.0,1.25,1600.0,1600.0,1600.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.927242158056206,-0.13826923715364436,-0.3099257829834554,0
-1000.0,,BatchId_270,ChannelId_1,256,,UGX,90,0.018393623,0.35014516,5000.0,2855.9583,1000.0,1566.504,6.0,0.3934426,5000.0,2541.6667,1000.0,1075.731,8.0,30.0,2019-06-24 14:36:38,24,0,1561386998,0,0,0,0,0,0,1,,,,0.0,2019-05-25 14:36:38,LoanApplicationId_1146,LoanId_623,,,0,11,11,ProviderId_1,1,ThirdPartyId_1900,TransactionId_1817,0.0006131208,2019-05-25 14:36:38,25,5,145,1558794998,14,0,0,0,0,0,0,36,5,38,21,1,1000.0,50000.0,7062.3335,500.0,13684.905,-6062.3335,0.14159626,0.20738015,11110.0,4822.0625,500.0,3999.664,0.16222745,10000.0,6164.185,500.0,4300.9067,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-1.1089051838937547,-0.8487073002444037,0.6896303576931947,0
-500.0,,BatchId_1141,ChannelId_1,256,,UGX,90,0.018393623,0.041237112,30000.0,12125.0,3500.0,12236.387,6.0,0.041237112,30000.0,12125.0,3500.0,12236.387,8.0,30.0,2019-06-24 15:17:19,24,0,1561389439,0,0,0,0,0,0,1,,,,-1.0,2019-05-25 15:17:19,LoanApplicationId_681,LoanId_780,,,5,4,3,ProviderId_1,1,ThirdPartyId_954,TransactionId_362,0.0006131208,2019-05-25 15:17:20,25,5,145,1558797440,15,0,0,0,0,0,0,17,5,20,21,1,500.0,50000.0,7062.3335,500.0,13684.905,-6562.3335,0.07079813,0.06315789,20000.0,7916.6665,500.0,4991.9053,0.05,20000.0,10000.0,5000.0,3396.831,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.8226669576824182,-1.1455203583902274,2.8301237624609192,0
-4000.0,,BatchId_1611,ChannelId_1,256,,UGX,154,0.0012262416,8.0,500.0,500.0,500.0,-1.0,1.0,8.0,500.0,500.0,500.0,-1.0,1.0,2.0,2019-06-24 19:25:43,24,0,1561404343,0,0,0,0,0,0,0,,,,-1.0,2019-05-25 19:25:43,LoanApplicationId_291,LoanId_158,,,0,15,15,ProviderId_1,5,ThirdPartyId_902,TransactionId_324,0.0006131208,2019-05-25 19:25:44,25,5,145,1558812344,19,0,0,0,0,0,0,25,5,44,21,1,4000.0,4000.0,4000.0,4000.0,0.0,0.0,1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,5000.0,1135.1351,500.0,575.1551,1.0,0.0,0.0,-0.47617041113718817,-0.07791524699963331,-1.7865461731092458,0
-4000.0,,BatchId_713,ChannelId_1,256,,UGX,154,0.0012262416,2.6666667,1500.0,1500.0,1500.0,-1.0,1.0,2.6666667,1500.0,1500.0,1500.0,-1.0,1.0,2.0,2019-06-24 19:26:38,24,0,1561404398,0,0,0,0,0,0,0,,,,-1.0,2019-05-25 19:26:38,LoanApplicationId_795,LoanId_1351,,,0,15,15,ProviderId_1,5,ThirdPartyId_927,TransactionId_1243,0.0006131208,2019-05-25 19:26:39,25,5,145,1558812399,19,0,0,0,0,0,0,26,5,39,21,1,4000.0,4000.0,4000.0,4000.0,0.0,0.0,1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,5000.0,1135.1351,500.0,575.1551,1.0,0.0,0.0,-0.46424279502442883,-0.05621838888245564,-1.7745051950389503,0
-2000.0,,BatchId_396,ChannelId_1,256,,UGX,90,0.018393623,0.7518797,2660.0,2660.0,2660.0,-1.0,6.0,0.7518797,2660.0,2660.0,2660.0,-1.0,8.0,30.0,2019-06-25 09:02:56,25,1,1561453376,0,0,0,0,0,0,1,,,,-1.0,2019-05-26 09:02:56,LoanApplicationId_627,LoanId_237,,,1,16,16,ProviderId_1,1,ThirdPartyId_1372,TransactionId_368,0.0006131208,2019-05-26 09:02:57,26,6,146,1558861377,9,0,0,0,0,0,0,2,5,57,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,0.08234912,106300.0,24286.842,3690.0,25403.73,0.18636172,16650.0,10731.818,3690.0,3449.1096,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-1.7780956742877922,-1.6013167515243434,4.404527468260818,0
-2000.0,,BatchId_1555,ChannelId_1,256,,UGX,90,0.018393623,0.16194332,14590.0,12350.0,11200.0,1616.2611,6.0,0.16194332,14590.0,12350.0,11200.0,1616.2611,8.0,30.0,2019-06-25 12:54:21,25,1,1561467261,0,0,0,0,0,0,1,,,,-1.0,2019-05-26 12:54:21,LoanApplicationId_1051,LoanId_991,,,1,16,16,ProviderId_1,1,ThirdPartyId_2016,TransactionId_1512,0.0006131208,2019-05-26 12:54:22,26,6,146,1558875262,12,0,0,0,0,0,0,54,5,22,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,0.02846975,70250.0,70250.0,70250.0,-1.0,0.02846975,70250.0,70250.0,70250.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-3.0579825989034486,-3.277634212871376,17.424297785346983,0
-1000.0,,BatchId_2250,ChannelId_1,256,,UGX,90,0.018393623,1.0,1000.0,1000.0,1000.0,0.0,6.0,1.0,1000.0,1000.0,1000.0,-1.0,8.0,30.0,2019-06-25 15:03:57,25,1,1561475037,0,0,0,0,0,0,1,,,,-1.0,2019-05-26 15:03:57,LoanApplicationId_1410,LoanId_675,,,0,11,11,ProviderId_1,1,ThirdPartyId_572,TransactionId_777,0.0006131208,2019-05-26 15:03:58,26,6,146,1558883038,15,0,0,0,0,0,0,3,5,58,21,1,1000.0,50000.0,7062.3335,500.0,13684.905,-6062.3335,0.14159626,1.2686567,1000.0,788.2353,500.0,249.7057,1.1764706,1000.0,850.0,500.0,238.0476,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.9889117450306945,-0.6403574040524663,-0.7405853923187159,0
-2500.0,,BatchId_2222,ChannelId_1,256,,UGX,27,0.034947883,1.25,2000.0,2000.0,2000.0,-1.0,2.0,1.25,2000.0,2000.0,2000.0,-1.0,4.0,57.0,2019-06-25 17:19:57,25,1,1561483197,0,0,0,0,0,0,0,,,,-1.0,2019-05-26 17:19:57,LoanApplicationId_994,LoanId_646,,,0,0,9,ProviderId_1,5,ThirdPartyId_333,TransactionId_1687,0.0006131208,2019-05-26 17:19:58,26,6,146,1558891198,17,0,0,0,0,0,0,19,5,58,21,1,2500.0,4720.0,1450.5933,150.0,1166.4808,1049.4067,1.7234328,0.6657323,10000.0,3755.2632,500.0,2695.2107,0.5989352,10000.0,4174.074,500.0,3014.2727,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.8311494621152336,-0.45755696690515957,-0.5262016263734535,0
-5000.0,,BatchId_2125,ChannelId_1,256,,UGX,90,0.018393623,-5000.0,-1.0,-1.0,-1.0,-1.0,6.0,-5000.0,-1.0,-1.0,-1.0,-1.0,8.0,30.0,2019-06-25 19:55:07,25,1,1561492507,0,0,0,0,0,0,1,,,,-1.0,2019-05-26 19:55:07,LoanApplicationId_439,LoanId_377,,,0,15,15,ProviderId_1,1,ThirdPartyId_184,TransactionId_2076,0.0006131208,2019-05-26 19:55:08,26,6,146,1558900508,19,0,0,0,0,0,0,55,5,8,21,1,5000.0,50000.0,7062.3335,500.0,13684.905,-2062.3335,0.7079813,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.9062977682871092,-0.5358760516612806,-0.8794313307479174,0
-2000.0,,BatchId_591,ChannelId_1,256,,UGX,90,0.018393623,-2000.0,-1.0,-1.0,-1.0,-1.0,6.0,-2000.0,-1.0,-1.0,-1.0,-1.0,8.0,30.0,2019-06-25 19:59:34,25,1,1561492774,0,0,0,0,0,0,1,,,,-1.0,2019-05-26 19:59:34,LoanApplicationId_1067,LoanId_1474,,,1,16,16,ProviderId_1,1,ThirdPartyId_1872,TransactionId_2084,0.0006131208,2019-05-26 19:59:35,26,6,146,1558900775,19,0,0,0,0,0,0,59,5,35,21,1,2000.0,50000.0,7062.3335,500.0,13684.905,-5062.3335,0.28319252,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.9859569166120881,-0.49823247382824315,-0.8866264197577147,0
-20000.0,,BatchId_1802,ChannelId_1,256,,UGX,121,0.009196811,-21800.0,-1.0,-1.0,-1.0,-1.0,2.0,-21800.0,-1.0,-1.0,-1.0,-1.0,3.0,15.0,2019-06-26 13:53:04,26,2,1561557184,0,0,0,0,0,0,0,,,,-3.0,2019-05-27 13:53:04,LoanApplicationId_866,LoanId_1418,,,7,5,4,ProviderId_1,5,ThirdPartyId_549,TransactionId_467,0.0006131208,2019-05-27 13:53:07,27,0,147,1558965187,13,0,0,0,0,0,0,53,5,7,22,1,21800.0,21800.0,9452.667,3500.0,5245.3687,12347.333,2.3062274,-21800.0,-1.0,-1.0,-1.0,-1.0,-21800.0,-1.0,-1.0,-1.0,-1.0,31870.0,8550.0,500.0,8410.974,1.0,1.0,0.0625,0.7364404319628078,-0.6647990294393514,-1.395757429334638,0
-6000.0,,BatchId_780,ChannelId_1,256,,UGX,99,0.018393623,-6000.0,-1.0,-1.0,-1.0,-1.0,3.0,-6000.0,-1.0,-1.0,-1.0,-1.0,6.0,30.0,2019-06-27 04:53:11,27,3,1561611191,0,0,0,0,0,0,0,,,,-2.0,2019-05-28 04:53:11,LoanApplicationId_975,LoanId_809,,,0,11,11,ProviderId_1,5,ThirdPartyId_352,TransactionId_908,0.0006131208,2019-05-28 04:53:13,28,1,148,1559019193,4,0,0,0,0,0,0,53,5,13,22,1,6000.0,6000.0,2191.6365,500.0,1971.7821,3808.3635,2.7376802,-6000.0,-1.0,-1.0,-1.0,-1.0,-6000.0,-1.0,-1.0,-1.0,-1.0,15077.0,3736.8245,350.0,3932.3918,1.1,2.0,0.0625,-0.4905861741441237,-0.29624915936320423,-1.4270785757123159,0
-1000.0,,BatchId_859,ChannelId_1,256,,UGX,153,0.028203556,-1000.0,-1.0,-1.0,-1.0,-1.0,2.0,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,46.0,2019-06-27 09:02:30,27,3,1561626150,0,0,0,0,0,0,0,,,,-1.0,2019-05-28 09:02:30,LoanApplicationId_474,LoanId_1520,,,0,11,11,ProviderId_1,5,ThirdPartyId_314,TransactionId_557,0.0006131208,2019-05-28 09:02:31,28,1,148,1559034151,9,0,0,0,0,0,0,2,5,31,22,1,1000.0,5000.0,2847.8076,1000.0,1547.4608,-1847.8076,0.35114732,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.5990360472899908,-0.2831077301560117,-1.6064380111199672,0
-500.0,,BatchId_2110,ChannelId_1,256,,UGX,273,0.0012262416,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,2019-06-27 09:57:47,27,3,1561629467,0,0,0,0,0,0,1,,,,-1.0,2019-05-28 09:57:47,LoanApplicationId_488,LoanId_763,,,0,11,11,ProviderId_1,1,ThirdPartyId_256,TransactionId_2343,0.0006131208,2019-05-28 09:57:48,28,1,148,1559037468,9,0,0,0,0,0,0,57,5,48,22,1,500.0,500.0,500.0,500.0,0.0,0.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-0.03676070139870501,-0.2696277376246056,-1.576394182534806,0
-500.0,,BatchId_2110,ChannelId_1,256,,UGX,273,0.0012262416,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,2019-06-27 09:58:50,27,3,1561629530,0,0,0,0,0,0,1,,,,0.0,2019-05-28 09:58:50,LoanApplicationId_1099,LoanId_1187,,,0,11,11,ProviderId_1,1,ThirdPartyId_112,TransactionId_192,0.0006131208,2019-05-28 09:58:50,28,1,148,1559037530,9,0,0,0,0,0,0,58,5,50,22,1,500.0,500.0,500.0,500.0,0.0,0.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-0.03808852399226761,-0.2673836230156348,-1.5771244670174922,0
-1000.0,,BatchId_797,ChannelId_1,256,,UGX,99,0.018393623,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,-1000.0,-1.0,-1.0,-1.0,-1.0,6.0,30.0,2019-06-27 10:34:38,27,3,1561631678,0,0,0,0,0,0,0,,,,-1.0,2019-05-28 10:34:38,LoanApplicationId_363,LoanId_1335,,,0,11,11,ProviderId_1,5,ThirdPartyId_21,TransactionId_138,0.0006131208,2019-05-28 10:34:39,28,1,148,1559039679,10,0,0,0,0,0,0,34,5,39,22,1,1000.0,6000.0,2191.6365,500.0,1971.7821,-1191.6365,0.45628005,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,15077.0,3736.8245,350.0,3932.3918,1.1,2.0,0.0625,-0.7218474050560486,-0.30128849654674733,-1.4830490453915013,0
-500.0,,BatchId_130,ChannelId_1,256,,UGX,259,0.0018393623,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,2019-06-27 15:07:46,27,3,1561648066,0,0,0,0,0,0,1,,,,-1.0,2019-05-28 15:07:46,LoanApplicationId_1271,LoanId_688,,,2,1,0,ProviderId_1,1,ThirdPartyId_1254,TransactionId_1054,0.0006131208,2019-05-28 15:07:47,28,1,148,1559056067,15,0,0,0,0,0,0,7,5,47,22,1,500.0,500.0,500.0,500.0,0.0,0.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,10000.0,1822.5,500.0,3079.637,1.0,2.0,0.4,0.21127112156115194,-0.6482570131321669,-1.4582173552581308,0
-1500.0,,BatchId_1801,ChannelId_1,256,,UGX,99,0.018393623,-1500.0,-1.0,-1.0,-1.0,-1.0,3.0,-1500.0,-1.0,-1.0,-1.0,-1.0,6.0,30.0,2019-06-27 15:40:41,27,3,1561650041,0,0,0,0,0,0,0,,,,-1.0,2019-05-28 15:40:41,LoanApplicationId_290,LoanId_460,,,0,0,9,ProviderId_1,5,ThirdPartyId_785,TransactionId_2205,0.0006131208,2019-05-28 15:40:42,28,1,148,1559058042,15,0,0,0,0,0,0,40,5,42,22,1,1500.0,6000.0,2191.6365,500.0,1971.7821,-691.6365,0.68442005,-1500.0,-1.0,-1.0,-1.0,-1.0,-1500.0,-1.0,-1.0,-1.0,-1.0,15077.0,3736.8245,350.0,3932.3918,1.1,2.0,0.0625,-0.5708959978603985,-0.4016353078730765,-1.5088051899453123,0
-1500.0,,BatchId_5,ChannelId_1,256,,UGX,99,0.018393623,-1500.0,-1.0,-1.0,-1.0,-1.0,3.0,-1500.0,-1.0,-1.0,-1.0,-1.0,6.0,30.0,2019-06-27 15:42:05,27,3,1561650125,0,0,0,0,0,0,0,,,,0.0,2019-05-28 15:42:05,LoanApplicationId_24,LoanId_494,,,0,15,15,ProviderId_1,5,ThirdPartyId_1443,TransactionId_898,0.0006131208,2019-05-28 15:42:05,28,1,148,1559058125,15,0,0,0,0,0,0,42,5,5,22,1,1500.0,6000.0,2191.6365,500.0,1971.7821,-691.6365,0.68442005,-1500.0,-1.0,-1.0,-1.0,-1.0,-1500.0,-1.0,-1.0,-1.0,-1.0,15077.0,3736.8245,350.0,3932.3918,1.1,2.0,0.0625,-0.8067946858303402,-0.24282244886296492,-1.4813235401650406,0
-2000.0,,BatchId_1421,ChannelId_1,256,,UGX,101,0.0024524832,-2000.0,-1.0,-1.0,-1.0,-1.0,2.0,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-06-27 17:42:02,27,3,1561657322,0,0,0,0,0,0,0,,,,-2.0,2019-05-28 17:42:02,LoanApplicationId_1631,LoanId_122,,,0,15,15,ProviderId_1,5,ThirdPartyId_2042,TransactionId_1200,0.0006131208,2019-05-28 17:42:04,28,1,148,1559065324,17,0,0,0,0,0,0,42,5,4,22,1,2000.0,5750.0,3437.5,2000.0,1807.104,-1437.5,0.58181816,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,50000.0,2400.9016,500.0,4746.301,1.0,3.0,0.42857143,-0.612100537562424,-0.22505313004354136,-1.5546316096310584,0
-2000.0,,BatchId_150,ChannelId_1,256,,UGX,101,0.0024524832,-2000.0,-1.0,-1.0,-1.0,-1.0,2.0,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-06-27 17:47:04,27,3,1561657624,0,0,0,0,0,0,0,,,,-1.0,2019-05-28 17:47:04,LoanApplicationId_770,LoanId_1521,,,0,11,11,ProviderId_1,5,ThirdPartyId_1499,TransactionId_94,0.0006131208,2019-05-28 17:47:05,28,1,148,1559065625,17,0,0,0,0,0,0,47,5,5,22,1,2000.0,5750.0,3437.5,2000.0,1807.104,-1437.5,0.58181816,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,50000.0,2400.9016,500.0,4746.301,1.0,3.0,0.42857143,-0.48229192041375296,-0.2905130632339634,-1.5389867517049756,0
-4000.0,,BatchId_480,ChannelId_1,256,,UGX,101,0.0024524832,-4000.0,-1.0,-1.0,-1.0,-1.0,2.0,-4000.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-06-27 17:49:53,27,3,1561657793,0,0,0,0,0,0,0,,,,-2.0,2019-05-28 17:49:53,LoanApplicationId_538,LoanId_421,,,0,15,15,ProviderId_1,5,ThirdPartyId_623,TransactionId_47,0.0006131208,2019-05-28 17:49:55,28,1,148,1559065795,17,0,0,0,0,0,0,49,5,55,22,1,4000.0,5750.0,3437.5,2000.0,1807.104,562.5,1.1636363,-4000.0,-1.0,-1.0,-1.0,-1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,50000.0,2400.9016,500.0,4746.301,1.0,3.0,0.42857143,-0.5991445214831198,-0.20290305270396156,-1.6006213634602837,0
-5000.0,,BatchId_312,ChannelId_1,256,,UGX,170,0.0073574493,-5000.0,-1.0,-1.0,-1.0,-1.0,1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,12.0,2019-06-27 21:21:03,27,3,1561670463,0,0,0,0,0,0,0,,,,-1.0,2019-05-28 21:21:03,LoanApplicationId_1333,LoanId_373,,,0,0,9,ProviderId_1,5,ThirdPartyId_1677,TransactionId_278,0.0006131208,2019-05-28 21:21:04,28,1,148,1559078464,21,0,0,0,0,0,0,21,5,4,22,1,5000.0,10000.0,4321.4287,2000.0,2071.8547,678.5713,1.1570247,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,90000.0,7810.4043,240.0,9810.874,1.1666666,1.0,0.07692308,-0.06158120634562456,-0.4607584084454146,-1.6497600492568731,0
-9000.0,,BatchId_1780,ChannelId_1,256,,UGX,201,0.07234825,-9000.0,-1.0,-1.0,-1.0,-1.0,2.0,-9000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-06-28 03:26:18,28,4,1561692378,0,0,0,0,0,0,0,,,,-2.0,2019-05-29 03:26:18,LoanApplicationId_519,LoanId_1421,,,0,15,15,ProviderId_1,5,ThirdPartyId_123,TransactionId_1351,0.0006131208,2019-05-29 03:26:20,29,2,149,1559100380,3,0,0,0,0,0,0,26,5,20,22,1,9000.0,9000.0,1260.3306,500.0,1411.2334,7739.6694,7.1409836,-9000.0,-1.0,-1.0,-1.0,-1.0,-9000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-0.830968407899704,-0.0956101292172385,-1.5613527017971647,0
